Name,Species,Sex,Birth Date,Microchip,Breed,Dam Name,Sire Name,Registry Name,Registry Number,Status,Notes
LargeTestDog1,DOG,MALE,2023-01-02,,,,,,,ACTIVE,"Bulk test 1"
LargeTestDog2,DOG,FEMALE,2023-01-03,,,,,,,ACTIVE,"Bulk test 2"
LargeTestDog3,DOG,MALE,2023-01-04,,,,,,,ACTIVE,"Bulk test 3"
LargeTestDog4,DOG,FEMALE,2023-01-05,,,,,,,ACTIVE,"Bulk test 4"
LargeTestDog5,DOG,MALE,2023-01-06,,,,,,,ACTIVE,"Bulk test 5"
LargeTestDog6,DOG,FEMALE,2023-01-07,,,,,,,ACTIVE,"Bulk test 6"
LargeTestDog7,DOG,MALE,2023-01-08,,,,,,,ACTIVE,"Bulk test 7"
LargeTestDog8,DOG,FEMALE,2023-01-09,,,,,,,ACTIVE,"Bulk test 8"
LargeTestDog9,DOG,MALE,2023-01-10,,,,,,,ACTIVE,"Bulk test 9"
LargeTestDog10,DOG,FEMALE,2023-01-11,,,,,,,ACTIVE,"Bulk test 10"
LargeTestDog11,DOG,MALE,2023-01-12,,,,,,,ACTIVE,"Bulk test 11"
LargeTestDog12,DOG,FEMALE,2023-01-13,,,,,,,ACTIVE,"Bulk test 12"
LargeTestDog13,DOG,MALE,2023-01-14,,,,,,,ACTIVE,"Bulk test 13"
LargeTestDog14,DOG,FEMALE,2023-01-15,,,,,,,ACTIVE,"Bulk test 14"
LargeTestDog15,DOG,MALE,2023-01-16,,,,,,,ACTIVE,"Bulk test 15"
LargeTestDog16,DOG,FEMALE,2023-01-17,,,,,,,ACTIVE,"Bulk test 16"
LargeTestDog17,DOG,MALE,2023-01-18,,,,,,,ACTIVE,"Bulk test 17"
LargeTestDog18,DOG,FEMALE,2023-01-19,,,,,,,ACTIVE,"Bulk test 18"
LargeTestDog19,DOG,MALE,2023-01-20,,,,,,,ACTIVE,"Bulk test 19"
LargeTestDog20,DOG,FEMALE,2023-01-21,,,,,,,ACTIVE,"Bulk test 20"
LargeTestDog21,DOG,MALE,2023-01-22,,,,,,,ACTIVE,"Bulk test 21"
